x_0,x_1,y 
6.1936716298744585,2.0491436020542677,12.347991530038
8.996358099532292,5.733807409533367,18.26992203461541
2.0918510972003626,9.791274396872415,9.78955530937536
5.464415666111155,1.6547217212637522,10.999115512217292
5.17242170169074,9.593490582230991,14.36564262508709
4.242102308422187,4.253455118947381,10.508320991735587
4.611267222247985,2.801035511544888,10.447842506916157
1.6178361304365152,5.789277033684264,7.259778856237126
8.942001967175514,7.357297419014195,19.035782120285845
0.961874076375514,4.00848976055428,5.3464732329271225
0.052958799055020656,3.079403858870764,3.6235653320786816
6.693765926140859,2.902342834910102,13.488497274295758
8.405583190951663,4.773842135407116,16.89338279843109
6.691681628399424,8.838652232814834,16.548106012498295
6.828103086494227,8.973262042854728,16.999022631790197
8.08065355925304,5.670642453943905,17.075287451012006
2.972331000174744,2.981424046513561,7.938148101351438
8.75331089858356,0.5388422973850182,15.387133242918118
9.414368480968239,3.270598001921776,17.70549580110864
7.388710598134054,3.3002975263744827,14.679797367111332
9.533013892331606,0.3647403015672579,16.57770665354386
3.533188766403165,8.674610470272441,11.73725907974285
2.7405653913697368,2.756194765932758,7.371992518992892
8.987518160686163,8.305822531725855,19.670820048134583
1.0577119529638923,5.801799098693467,6.598580019882596
2.2339518833992553,2.15138271764858,6.391600981933706
6.154039869035625,1.2386616416501262,11.829237242921886
4.69779001002976,2.5582173426288,10.395391954023804
8.539224725773574,5.54494232368132,17.653750042186722
2.1510883126161517,9.264656527218055,9.901866565492465
8.228965304067517,2.6529223036591363,15.695331983451556
9.610509078041119,2.677389171420461,17.793316962155536
2.9264312204697642,3.859633543047778,8.291691873143396
1.6480522045456747,6.870161387127679,7.795387398853655
5.573373258277937,8.944624815519232,14.676710847669042
2.408752256465332,1.7023088659919938,6.523838960694882
3.586233926795297,1.461086835080887,8.12071401625924
9.4615102816661,7.174466968694084,19.825050865248702
7.961916546491633,7.480436233720882,17.600205007443037
2.428191747726869,1.4065663802023654,6.355829406066664
4.294335830094489,8.290191217744812,12.594463356620961
3.305153286007685,0.0956294222831433,7.133445372025892
6.600607021214705,2.000630708531641,12.986401379225448
5.4283516239164,0.14880050025618874,10.142931638503553
5.0884985562157725,3.936084857672096,11.65124555742767
8.804119869827003,7.2181379944403,18.74055965537987
0.3602815490289557,7.895223966388269,6.2267363195820735
7.912274543756607,6.634095483331148,17.358054663504255
9.29296735903662,8.032535276661362,19.918225701543307
2.1889866460195426,3.815458850243225,7.295155705916472
3.499232224363732,5.049078164394036,9.707253113499931
9.537136201976354,6.155983684478118,19.30296130194199
3.129390594201288,9.415177383854386,11.347015296630687
7.002714728296971,2.660805234820034,13.859739642307215
9.065127688022294,3.4421289780276565,17.336370677781527
5.162112755844842,4.792228456897504,12.189053031748095
9.236308732991871,2.6566335940098442,17.133143003850453
3.3330674686631268,6.6016018333731,10.30444482691912
8.866157029136872,1.1488409066885352,15.789338881401243
2.0988351890545456,9.480344824842295,10.035354985254566
7.772971044044306,3.46069767487883,15.258405339436276
3.576348080796282,4.695338706663355,9.629994411176332
6.73799499752694,5.6104110465136605,14.869855597635214
7.761199524984544,0.541667917801415,14.151526432324511
8.190407425151697,0.5805135175246567,14.652551031214843
8.809739250217696,0.43254435347498843,15.345523110901382
1.2783243137880262,1.8018437181704794,4.900627439577712
2.230507821396488,4.017620725902535,7.406155086519043
6.5548200687727824,8.92603381907778,16.322621460997503
5.245028101364752,5.324897408472081,12.599572263221638
3.1930509794968422,8.006804243058488,10.798785742990729
1.1048622811819742,3.0110318065818706,5.179889097787956
0.9698141373914315,2.1418081882621385,4.370332555614066
5.865979115557839,1.2596038798091225,11.573080506560839
1.0061779526352166,8.259108114395968,7.594070477522375
1.1829912809413734,6.0805334991215325,6.691031094985099
3.520111828941702,8.963671217762462,11.711570989850863
7.075500368082185,0.5943023151306037,12.863996273720623
8.954681105093146,4.138988945360358,17.42139259051441
2.9822744898409836,6.7278202156286575,9.91508683257153
7.179739212327281,3.032507768708607,14.3832820148785
3.5165654599704546,1.5633050950669047,7.860580794743605
5.934435648091743,9.569090533316217,15.63472114780882
4.166244623433934,9.962061815944345,13.186087372854342
1.7641460449583923,7.960994590417848,8.60950182668958
9.281082536142568,6.880543526632508,19.532527268588346
1.0932628931086574,3.2654135383845517,5.19124324374641
0.856658131772916,6.0174812091580065,6.449969016107089
9.981488091589313,3.7475461323525905,18.831384242863965
1.629450425262613,2.6864019466702516,5.944549381315033
5.708019692101889,5.689617868342696,13.375742776959756
2.2982083293630606,7.50704740537825,9.158028026595703
0.8801229149336043,6.230402827640223,6.433122052766168
4.256989489503819,1.2717501984324675,9.150584405100988
6.343847520956541,6.730494181949296,14.896850006820918
4.400202956311913,7.979928194654149,12.611193780524088
5.093165844104855,2.8575445209854236,11.13219079579329
9.53601277938157,9.440440377498708,20.936267028125762
0.9562139471834497,9.460812825483835,8.198396144366791
7.754823807383166,1.0664416255723463,14.102641716803852
5.193252718522146,0.34951310077598996,10.11176216254578
5.8885707056087675,9.331876418681869,15.540660475779157
3.6820973748545804,5.08625174051158,10.135544580452919
2.2756032590267603,5.409462399288926,7.914203394325827
8.02574668743364,2.1525827393722983,15.185584593383675
5.534867619645172,3.546432771179143,12.057763741712252
7.478720780737579,7.0203866195720295,16.58455867193805
6.98789656114085,3.7780313372439487,14.380358444599546
5.992793029704781,6.510851836864724,14.092786681949471
6.808139723697292,5.752563540375723,15.149594213763521
8.668047468232249,2.4879857927000257,16.389461202450693
0.5580678936137651,9.625034538738,7.470562195077789
0.6073372662386856,9.029556557919546,7.422786010442416
6.122849369542235,9.187403853145995,15.76148690771636
5.64953930562639,8.210087254928071,14.380395488989047
7.212902632345336,5.251121336606706,15.536565017391089
3.633235899536192,0.028590206883423175,7.526719996236348
2.5090527456937695,9.517668084739434,10.725022005890624
2.754618478649913,7.518524426622003,9.940806673494013
5.084976145313359,3.085143846547993,11.08213616700575
9.910934489623806,0.46974377524794164,17.152707215973248
5.820771064740238,4.615182160097113,13.167228387077401
0.7652640970206159,2.1409620581535505,4.171890188780992
6.942419736778913,1.083286297934335,13.040514154489545
8.010251105497124,6.2506099395211345,16.90519070921034
1.008575948836069,2.8681462876324737,5.09444376790281
1.3717786234686447,7.97601295557767,8.125713212576754
5.329596251256669,0.028299367165864897,9.754107113865153
5.429036472281526,4.82803684264951,12.595838734693107
6.430764029925051,0.34844055486996095,11.621715987371267
0.3542579193304729,3.4936810509535676,4.21711890384548
6.885380961614872,6.665580925886957,15.728748711640641
2.782635792102547,2.160675445628959,7.240688801382794
6.831255973810627,0.27112736133802606,12.508108921141782
5.567833316944547,4.240986420441271,12.478616647245156
2.3908681793521014,5.202980893324648,8.184047747414079
2.1716765662280304,5.643216055492423,8.188972355386024
1.4897383622634341,4.056929120913563,6.229312443115151
5.104263353048053,0.3170102804382746,9.812383539675208
6.107172404696143,7.503152934975033,14.92300197710205
9.560735628110393,2.031263524644097,17.3499850719977
2.0869536724957873,3.0483082422883734,6.770606424885289
8.907640374569056,4.068571636928723,17.32906620277201
3.017938130759549,7.4118078187937595,10.149780472228441
0.3799017757764245,5.488145113083064,5.207757181623814
4.5018999107626065,6.248582107426558,11.662957712699004
7.3109967349041245,3.2498838554527145,14.739811237922599
6.364171860232425,5.243287029609947,14.077822639284246
1.339678103902766,8.817262080096606,8.39428866999966
7.545901678308551,9.216541342290288,18.08292179837902
7.204045914639995,2.448065604710764,14.015912970740484
4.305262251359894,3.8686842544486897,10.443675946564985
0.3582193263215616,4.105481529788867,4.4480104958192666
3.4556945399778307,0.03923786200879853,7.342996188628414
8.471232590912921,1.438744250078532,15.414061206914665
5.009521673852641,7.846778231340452,13.33584219144403
6.044813690998091,1.693512253826509,11.812074264745233
6.182111256651116,7.575968944487361,15.230148944167377
8.547645161441796,3.186537597375312,16.356118833553392
0.3392140053601933,6.079482064429071,5.44890259262576
2.2576851014390664,7.808950739445915,9.247696075795972
6.798817093661244,7.731868546759277,16.068697153955643
9.675312003214016,5.845473951485412,19.450886924695524
9.043135504101098,6.418933824740444,18.81860592839878
1.8174434619868407,7.993081795089588,8.746182194455669
6.936986242137152,9.77939777674916,17.35989212309339
2.4343198894074405,3.3312551628393248,7.289832760887201
8.21491026602372,0.6288959803358041,14.844031338503537
6.331997646149407,5.354760527328751,14.12653271809993
1.6882187226755685,1.6512170926024317,5.493176007478725
8.101976212539794,0.15445155437674774,14.17028885863663
7.468414403099421,7.326672270044869,16.72318101022
6.496799763686544,4.095176630812661,13.62607909591157
0.28320683524207024,8.017766682930173,6.464088669318191
1.257072038064413,2.807874841597057,5.405741377059246
9.467829267912032,3.018610265161712,17.595946893928286
2.5513915039492163,9.733705553784043,10.60619058606092
0.8593220209566887,1.6069038791734747,4.131047792114244
4.383175148817852,7.876731278415507,12.512874162934189
8.843589389432765,7.556357226827659,18.984997968827013
9.761750316028538,0.16846142606958603,16.598929956952396
6.195065549914396,1.1634620188493383,11.905236894696694
9.103627406048702,9.353072073593923,20.397270291069912
3.030282177037976,8.277085351829983,10.733140887810958
6.302755753872981,1.0048878448505816,11.959228912435147
6.027681593284441,9.760570393576685,15.816237102326864
3.0809404900572313,0.011407761460023869,6.658570077919998
9.767916772031791,4.139834174505031,18.74577506072324
4.309327678433829,7.126121170937385,11.895730588152434
6.0438538714442425,3.01986612311989,12.545479714163527
0.999778786559673,8.273625199471958,7.673123813474661
4.833771763464025,6.724742936467212,12.605205077019678
8.605047001191455,0.17722379285222356,14.800128969651066
8.593852769426913,7.51795259756768,18.58572007141303
9.468217499864638,2.335908052687837,17.299592615891818
3.224223371979175,6.614787426125196,10.199658156594976
9.257929886612333,9.926693614493907,21.110079977748878
4.16737650585681,5.392296757207439,10.960609657716146
1.7055100761373154,6.939753672385983,7.908345211967118
8.373704228929144,7.9864931244442,18.537752303033283
3.4584304475610326,9.632640157139395,12.005029215656348
1.2034658703803136,4.939700150961598,6.350708420791756
5.545971301931053,5.365138570536546,13.125738430361272
7.578907796789441,6.096072324772517,16.555499641198917
0.7712943329417465,1.7985165343674625,4.109922686942305
5.322390206551036,6.945476010634188,13.456244052649076
5.141745322105782,3.5550778344046474,11.638497100926914
0.511345617458645,7.858808993351111,6.6616727029419005
4.971942398980886,5.3878913054709265,12.157307207865639
4.689581402679162,2.6534541574574666,10.336755472291056
2.763734647440481,0.6350078724999064,6.2499767395473755
7.075990162019328,2.7187287313352195,14.100525328045071
2.985613481742777,9.935001210028402,11.51347274846298
3.858125558241988,5.106972077540089,10.103673419109985
3.864731007611816,2.901911132443754,9.348227485962287
0.05850738246765408,8.54886347775255,6.331849082108304
4.731536754400616,7.19890303709417,12.795611253722598
9.586566916295705,0.028313399537372996,16.401586082187592
6.750396068442571,1.1864070403393867,12.583063698016273
4.579650576825216,8.46782080891449,13.10602162145551
0.7149584898446826,9.896134848786343,7.930659916607435
5.808358281183631,3.9499345891715523,12.565216213946599
0.19510265335404342,5.8682307816138515,5.31347227092088
